text,label
want help to create a {{account category}} account for my fiance,account_access
is there a method to submit my feedback for ur products,product_inquiry
i do not know how to know if there are any news on my rebate,billing_issue
i have to retrieve my user pin,account_access
i'm calling to see the shipment methods,technical_support
can you help me sending my feedback for your services?,product_inquiry
help to see in what cases can i ask for my money back,billing_issue
modifying platinum account,account_access
can uhelp me check at what time i can reach customer service,general_feedback
assistance to report issues with payment,billing_issue
is there an e-mail to leave a review for a service,product_inquiry
i have errors trying to modify my delivery address,general_feedback
updating information on platinum account,account_access
i try to see how long it takes for the product to arrive,technical_support
assistance with canceling purchase {{order number}},cancellation_request
how can i find information about my {{account type}} account removal,account_access
change info on {{account type}} account,account_access
need assistance shopping some of your product,technical_support
i need help talking with customer service,general_feedback
i expect a goddamn restitution of {{currency symbol}}{{refund amount}},billing_issue
assistance purchasing some items,technical_support
reimbusre {{currency symbol}}{{refund amount}},billing_issue
i want help writing a fucking comment about your company,product_inquiry
can i check at what time i can call customer service?,general_feedback
i call to write an opinion for a service,product_inquiry
i want help downloading my invoices from {{person name}},product_inquiry
wanna inform of a damn signup problem could uhelp me,billing_issue
need help to check if there are any news on the restitution,billing_issue
remove item from order {{order number}},technical_support
i dont know what to do to talk with customer assistance,general_feedback
mail me the bill from {{person name}},product_inquiry
there is a trouble entering my new shipping address,account_access
need help with canceling purchase {{order number}},cancellation_request
assistance lodging a customer complaint against your company,technical_support
could you help me to speak with a live agent?,cancellation_request
i need help seeing the cancellation penalty,billing_issue
wanna contact customer assistance,general_feedback
"the shipping address changed, how can i edit it?",general_feedback
where do i check the restitution status,billing_issue
"i want to open a new goddamn {{account type}} account, how do i do it?",account_access
assistance to inform of issues with a sign-up,billing_issue
edit details on premium account,account_access
i do not know how to give a quick look at my bill #00108,product_inquiry
"i have got to correct the data on my account, help me",account_access
can you help me purchase some articles?,technical_support
could you help me to change to the {{account category}} account?,account_access
how do i add some items to order {{order number}} ?,technical_support
assistance to see how soon can i expect my shipment,technical_support
help calling customer support,general_feedback
i want to see the cancellation penalty,billing_issue
help to speak to a live agent,cancellation_request
help me to see the goddamn delivery options,technical_support
where can i see what shipping methods are available?,technical_support
need help to check order {{order number}} status,technical_support
"i have ordered some article, cancel purchase {{order number}}",cancellation_request
assistance to set a different delivery address up,account_access
what do i have to do to open a platinum account,account_access
i need to cyeck the withdrawal fee,billing_issue
question about a forgotten key,account_access
"i do not need the {{account category}} account, i have got to delete it",account_access
i don't know how i can chat with someone,cancellation_request
what do i need to do to change my delivery address?,general_feedback
is it possible to find my bill from {{person name}}?,product_inquiry
i try to change the fucking personal details,account_access
help me reporting an issue with a registration,billing_issue
d uship to {{delivery city}},technical_support
can uhelp me speak with an operator,cancellation_request
"i need to track purchase {{order number}}, can i get some help ?",technical_support
is it possible to talk to customer assistance?,general_feedback
"i have got to earn several of your item, can you help me?",technical_support
i need assistance trying to modify the shipping address,general_feedback
i dont know how i can check the eta of my last delivery,technical_support
can i check at what time i can call customer support?,general_feedback
can ya help me see what payment options ya accept,product_inquiry
i need to make a customer reclamation against your business,technical_support
i need help to report a bloody error with payment,billing_issue
where can i make a customer claim against your organization?,technical_support
edit data on {{account type}} account,account_access
help to check the compensation current status,billing_issue
editing information on platinum account,account_access
what do i have to do to file a customer complaint?,technical_support
want help looking for the fucking bill from {{person name}},product_inquiry
change information on freemiumaccount,account_access
i want to remove some articles from order {{order number}},technical_support
"i want to update the user data, how can i do it?",account_access
how could i see the payment methods?,product_inquiry
editing {{account type}} account,account_access
assistance leaving a bloody opinion about a product,product_inquiry
i do not know how to file a claim against ur business,technical_support
i do not know what i need to do to speak with a person,cancellation_request
need assistance to receive compensations of my money,billing_issue
wany help to reset the access key of my account,account_access
"i expect a bloody rebate of {{currency symbol}}{{refund amount}}, was it processed already",billing_issue
how to receive restitutions of money?,billing_issue
where can i lodge a bloody consumer claim against ur company,technical_support
can you help me to talk with an agent?,cancellation_request
i need assistance modifying the delivery address,general_feedback
i can't track my reimbursement,billing_issue
can you help me order an item?,technical_support
help to inform of issues with signu,billing_issue
can you help me talking to customer service ?,general_feedback
i do not know what to do to get my bills from {{person name}},product_inquiry
filing consumer claim against ur organizzation,technical_support
what do i need to do to cancel order {{order number}}?,cancellation_request
where to modify my delivery address?,general_feedback
i am waiting for a refund of {{refund amount}} dollars,billing_issue
"i can no longer afford order {{order number}}, help me cancel it",cancellation_request
i want assistance opening a {{account type}} account,account_access
can i swap some articles of purchase {{order number}},technical_support
help deleting some products from purchase {{order number}},technical_support
i don't know what to do to check the termination fee,billing_issue
i cannot check the current status of the rebate,billing_issue
how can i inform of an error with a signup?,billing_issue
where do i change my shipping address?,general_feedback
using {{account type}} account,account_access
i need help cancelling order {{order number}},cancellation_request
iexpect a restitution of {{refund amount}} dollars,billing_issue
help me seeing what hours i can contact customer assistance,general_feedback
i need information about opening a {{account type}} account,account_access
i try to make a consumer reclamation against ur company,technical_support
need help checking in what cases can i request a refund,billing_issue
how can i chat with a live agent?,cancellation_request
help me switch several products of purchase {{order number}},technical_support
i don't know how i can close my platinum account,account_access
help me to contact an ooperator,cancellation_request
help me solve payment problems,billing_issue
need assistance to notify of errors with a registration,billing_issue
where to see the eta of order {{order number}}?,technical_support
where do i lodge a reclamatioln,technical_support
create {{account type}} account for wife,account_access
i expect a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
i do not know how i can get a compensation of money,billing_issue
cancel order {{order number}},cancellation_request
i need assistance seeing the cancellaion penalty,billing_issue
help me file a consumer complaint against ur company,technical_support
i have got to request a restitution of my money,billing_issue
what do i need to do to submit the new shipping address,account_access
i cannot find anything about the early exit charges,billing_issue
can ya show me the payment methods,product_inquiry
where can i check what hourw i can call customer support?,general_feedback
where to get a compensation of money?,billing_issue
help seeing what delivery options you offer,technical_support
i have to retrieve my user pin code,account_access
i do not know how to get the bill from {{person name}},product_inquiry
i want assistnace to use the {{account category}} account,account_access
i want help to report sign-up errors,billing_issue
correct info onpro account,account_access
i want assistance to check your allowed payment modalities,product_inquiry
i dont khow how to cancel order {{order number}},cancellation_request
i have to see how long it takes for the packgae to arrive,technical_support
i need help checking what payment options are accepted,product_inquiry
help me earning several of your article,technical_support
what do i have to do to change to the {{account type}} account?,account_access
help me lodge a customer reclamation against ur company,technical_support
where do i check how long it takes for my shipment to arrive,technical_support
is it possible to retrieve the pass of my user profile?,account_access
i need help with canceling purchase {{order number}},cancellation_request
i need help earning some articles,technical_support
want assistance informing of sign-up issuues,billing_issue
"i need to see in which cases can i request refunds, help me",billing_issue
could you help me shop a few of your article?,technical_support
i dont know what i need to do to shop a few of ur product,technical_support
"i want to see the delivery methods, help me",technical_support
can uhelp me file a complaint against ur organization,technical_support
i don't know what to do to cancel purchase {{order number}},cancellation_request
"i want to correct the shipping address, can you help me?",general_feedback
help me check my invoices from {{person name}},product_inquiry
need assistance to delete my standard acciunt,account_access
nee to locate purchase {{order number}} help me,technical_support
i have an error with my signup,billing_issue
how to see order {{order number}} current status?,technical_support
i need assistance to receive reimbursements,billing_issue
i expect a rebate of {{refund amount}} dollars,billing_issue
wanna download invoice #37777 could ya help me,product_inquiry
where to unsubscribe from the corporate newsletter,product_inquiry
howq can i set up the secondary delivery address,account_access
help to recover my profile pin,account_access
"i want to track purchase {{order number}}, how could i do it?",technical_support
need to leave an opinion for a pfoduct can i get some help,product_inquiry
modifu details on pro account,account_access
help getting in touch with customer assistance,general_feedback
help lodging a reclamation,technical_support
i do not know what i need to do to switch to the pro account,account_access
can you help me canceling order {{order number}}?,cancellation_request
i need help downloading the invoice #00108,product_inquiry
is it possible to check the allowed payment modalities?,product_inquiry
where can i restore the pin code of my user account?,account_access
"i want to see how long the shipping takes, how can i do it?",technical_support
i need assistance checking my invoice from {{person name}},product_inquiry
there is an issue trying to correct the address,general_feedback
help me checking the reimbursement status,billing_issue
could uhelp me to close the goddamn {{account type}} account,account_access
i do not know what to do to notify of a sign-up issue,billing_issue
can you hsow me how long it takes for the article to arrive?,technical_support
i want assistance to check how soon can i expect the article,technical_support
i do not know what to do to make a claim against ur company,technical_support
i mised a product in purchase {{order number}},technical_support
change to platinum acount,account_access
do you have a section to submit some feedback for a service?,product_inquiry
i need assistance to unsubscribe from the company newsletter,product_inquiry
i am trying to swap some goddamn items of purchase {{order number}},technical_support
i am trying to change to the {{account type}} account,account_access
need to create an standard account,account_access
need help to obtain my money back,billing_issue
need to file an fucking consumer claim can i get some help,technical_support
is it possible to change order {{order number}}?,technical_support
help me to notify of a trouble with payments,billing_issue
can i use the standard account?,account_access
i do not know what to do to download my bill #00108,product_inquiry
i do not know how to obtain rebates of money,billing_issue
i call to send my feedback,product_inquiry
i want assistance to demand rebates of money,billing_issue
i want assistance acquiring several of your product,technical_support
i cant subscribe to ur newsletter,product_inquiry
open {{account type}} account,account_access
see bills from {{person name}},product_inquiry
i need assistance to check the current status of the rebate,billing_issue
i need assistance unsubscribing to the newsletter,product_inquiry
how to use the {{account category}} account?,account_access
i need help to know if there is anything new on my rebate,billing_issue
need help speaking with a operator,cancellation_request
i want help seeing the withdrawal charges,billing_issue
checking invoices from last month,product_inquiry
i would like to see the termination fee,billing_issue
i need assistance to use the platinum profile,account_access
i need to know if there is anything new on the restitution,billing_issue
new {{account type}} acount for wife,account_access
i cant switch something of purchase {{order number}},technical_support
need to see the allowed payment options can uhelp me,product_inquiry
assistance to talk to an assistant,cancellation_request
i cannot submit a different delivery addrdss,account_access
need help resetting the password of my user account,account_access
how could i check the early exit penalties?,billing_issue
assistance to purchase a few of your product,technical_support
i do not know what i need to do to inform of signup erors,billing_issue
help me reset my use pin,account_access
help speaking to an agent,cancellation_request
need to contact customer service how do i do it,general_feedback
"i have to see in which cases can i ask for refunds, help me",billing_issue
how do i edit order {{order number}}?,technical_support
i have lost the invoice #00108 could umail it to me,product_inquiry
how do i create a premium account,account_access
there is a problem submitting my secondary shipping address,account_access
need help notifying of an issue with payments,billing_issue
error entering a goddamn different shipping address,account_access
where to check at wnat time customer assistance available is,general_feedback
help me to acquire an item,technical_support
i want help canceling order {{order number}},cancellation_request
i have a problem updating my shipping address,general_feedback
is it possible to report errors with payments?,billing_issue
helpchecking the allowed payment options,product_inquiry
i'm trying to submit a shipping address,account_access
i want help to cancel the corporate newsletter subscription,product_inquiry
i try to ask fopr a refund of my money,billing_issue
i do not know what to do to open a {{account category}} account,account_access
i would like to sign up to the corporate newsletter,product_inquiry
is it possible to locate my bill from {{person name}},product_inquiry
whre do i inform of problems with sign-up?,billing_issue
can you show me the early termination fee?,billing_issue
i have to make a claim,technical_support
is it possible to order from {{delivery city}} ?,technical_support
i try to see how long it takes for the purchase to arrive,technical_support
i have to use the standard account i need help,account_access
i want assistance to open a {{account category}} account for my fiance,account_access
i want assistance closing the freemium account,account_access
can utell me more about delivery periods,technical_support
i need assistance to earn some articles,technical_support
want help solving a problem with payments,billing_issue
how can i inform of a payment issue?,billing_issue
help seeing the early termination fee,billing_issue
i have a problem with the termination of my {{account type}} account,account_access
i need help changing an iten of purchase {{order number}},technical_support
i want help to list ur allowed payment modalities,product_inquiry
i can't retrieve my goddamn user access key,account_access
i try to switch to the premium account,account_access
get refund,billing_issue
can ya help me receive ur company newsletter,product_inquiry
can i speak with an agent?,cancellation_request
can uhelp em to ask for rebates of money,billing_issue
i have got to list the available payment methods,product_inquiry
i do not know how i can see the reimbursement current status,billing_issue
i want help making a claim against u company,technical_support
i'm trying to file a consumer claim against ur business,technical_support
could you help me setting up my shipping address?,account_access
i try to see the eta of purchase {{order number}},technical_support
i nded assistance to talk to a live agent,cancellation_request
i do not know how i can earn an few of your item,technical_support
i do not know how to speak to somebody,cancellation_request
i want assistance demanding rebates of my money,billing_issue
correct order {{order number}},technical_support
editting details on {{account category}} account,account_access
question about canceling order {{order number}},cancellation_request
need help deleting my {{account category}} account,account_access
i do not know what i have to do to delete a {{account category}} account,account_access
help to see inwhich situations can i ask to be refunded,billing_issue
i want to chat with a live agent,cancellation_request
where can i locate bill #37777?,product_inquiry
do you have an e-mail address to contact customer support?,general_feedback
can you help me checking when will my parcel arrive?,technical_support
"i want to get the bill #85632, i need help",product_inquiry
i try to speak to customer service,general_feedback
i'm waiting for a restitution of {{refund amount}} dollras,billing_issue
i have to inform of a bloody payment issue,billing_issue
i'm waiting for a restitution oof {{currency symbol}}{{refund amount}},billing_issue
can ya help me lits the available payment options,product_inquiry
where do i earn an article?,technical_support
is it possible to delete the standard account?,account_access
what do i have to do to download bill #85632?,product_inquiry
what do i need to do to give a quick look at the bill #00108,product_inquiry
i can't change my delivery address,general_feedback
information about my fucking subscription to the newsletter,product_inquiry
help checking what hours i can reach customer support,general_feedback
i am having an isuse with my signup,billing_issue
refund {{refund amount}} dollars,billing_issue
can you help me unsubscribing from the corporate newsletter?,product_inquiry
i need to see the eta of order {{order number}},technical_support
how do i open a {{account category}} account for my daughter,account_access
i don't know how i can send some feedback about a product,product_inquiry
wanna remove a {{account type}} account can ya helpme,account_access
want help to order a few of your article,technical_support
i want assistance to see how soon can i expect my purchase,technical_support
can you help me to talk with a damn live agent?,cancellation_request
i have got to locate order {{order number}} how can i do it,technical_support
can you help me requesting compensations?,billing_issue
want assistance speaking with a person,cancellation_request
i'd like information about changing order {{order number}},technical_support
"i would like to get the bill from {{person name}}, help me",product_inquiry
ido not know what i need to do to get the invoice #37777,product_inquiry
want help to request a compensation of my money,billing_issue
i have a question about the deletion of my standard account,account_access
open {{account category}} account,account_access
i do not know what to do to locate purchase {{order number}},technical_support
can you help me to cancel purchase {{order number}}?,cancellation_request
"i want to update my delivery address, help me",general_feedback
i have got to create a {{account category}} account,account_access
i want assistance to contact somebody,cancellation_request
want help to cancel purchase {{order number}},cancellation_request
do you ship to {{delivery country}}?,technical_support
talk with customer support,general_feedback
how to receive a compensation of my money,billing_issue
need help to check ur accepted payment modalities,product_inquiry
i want to chat with an operator,cancellation_request
where to see the bloody eta of the order {{order number}},technical_support
i don't know how to check my fucking invoices from {{person name}},product_inquiry
do ya deoiver to {{delivery city}},technical_support
i cannot restore my user account pwd,account_access
i do not know what to do to get the bill #12588,product_inquiry
can i order from {{delivery city}},technical_support
how can i see at what time i can contact customer service,general_feedback
i want to see in which situations can i ask for refunds,billing_issue
i do not know what i have to do to download bill #12588,product_inquiry
i don't know how i can see your money back guarantee,billing_issue
what do i have to do to chat with an agent,cancellation_request
assistance to check how soon can i expect my parcel,technical_support
i dont know what to do to reset my account key,account_access
can you help me enter my secondary shipping address?,account_access
i don't know how to see when my package is going to arrive,technical_support
correct order370795561790,technical_support
"i have got to list the allowed payment modalities, help me",product_inquiry
changing data on {{account category}} account,account_access
can i check in which situations can i request a refund?,billing_issue
"i do not want my last bloody item, cancel order {{order number}}",cancellation_request
i have got to check your reimbursement policy,billing_issue
i need asisstance unsubscribing from your newsletter,product_inquiry
i'm trying to see the current status of order {{order number}},technical_support
"i have got to check your payment methods, i need assistance",product_inquiry
"i want to unsubscribe to your corporate newsletter, help me",product_inquiry
help me create a {{account type}} account,account_access
how do i shop a few of your item?,technical_support
help to lodge a customer claim against ur organization,technical_support
i dont know how i can download my invoice #85632,product_inquiry
want help to find my bill from {{person name}},product_inquiry
i want help updating order {{order number}},technical_support
i need help to ask for a compensation of my money,billing_issue
mail me the invoice from {{person name}},product_inquiry
where to see whne will my product arrive,technical_support
"i want to send feedback for your company, can you help me?",product_inquiry
is there a way to send an opinion for your products?,product_inquiry
"i have got to see the accepted payment options, i need help",product_inquiry
i don't know what i need to do to inform of payment errors,billing_issue
clsoe {{account type}} account,account_access
help me to change to the goddamn {{account category}} account,account_access
help with a delivery address correction,general_feedback
what do i need to do to receive a rebate of money,billing_issue
i am looking for information about correcting my address,general_feedback
where could i notify of a problem with payment?,billing_issue
i need help to change to the {{account type}} account,account_access
check current status of purchase {{order number}},technical_support
i want assistance deleting my {{account type}} account,account_access
can you help me to find the bill #37777?,product_inquiry
is it possible to check what delivery options are there?,technical_support
need help with canceling order {{order number}},cancellation_request
i have a problem with a delivery address modification,general_feedback
help me to unsubscribe to ur newsletter,product_inquiry
help to speak with aj assistant,cancellation_request
can you help me notify of a payment issue?,billing_issue
modifying data on pro account,account_access
"i don't have a bloody standard account, can i open one?",account_access
help me to add some articles to purchase {{order number}},technical_support
i do not know what i have to do to get the bill #00108,product_inquiry
i am calling to see what shipment methods are there,technical_support
i need help to see the status of my newsletter subscription,product_inquiry
wanna see what delivery options are there i need help,technical_support
would it be possible to see when will my package arrive?,technical_support
how do i unsubscribe fromur corporate newsletter,product_inquiry
how do i remove some articles from purchase {{order number}},technical_support
where can i obtain reimbursements of money?,billing_issue
"i would like to check your money back guarantee, help me",billing_issue
can uhelp me cancelling purchase {{order number}},cancellation_request
i call to leave a comment about your products,product_inquiry
i need assistance to file a consumer complaint,technical_support
i try to see how long it takes for my article to arrive,technical_support
i need to subscribe to the company newsletter,product_inquiry
is it possible to order some of ur item,technical_support
i try to purchase some of ur product,technical_support
assistance correcting the damn data on my user account,account_access
checking bill #12588,product_inquiry
help me edit order {{order number}},technical_support
i'm trying to see in which cases can i request refunds,billing_issue
"i need to locate my bill from {{person name}}, will you help me?",product_inquiry
want help to file a customer reclamation against ur business,technical_support
need to change order {{order number}} how to do it,technical_support
do uship to {{delivery city}},technical_support
modifying freemium account,account_access
show me the current status of the reimbursement,billing_issue
notify of errors with registrations,billing_issue
editing order {{order number}},technical_support
want assistance to cancel my {{account category}} account,account_access
check invoices from two purchases ago,product_inquiry
i do not know hoow i could check ur reimbursement policy,billing_issue
is it plssible to order from {{delivery country}}?,technical_support
i want help to cancel purchase {{order number}},cancellation_request
i have an issue with my registration,billing_issue
checking invoice from 4 purchases ago,product_inquiry
how do i order somearticles?,technical_support
i have a problem with cancelling purchase {{order number}},cancellation_request
i need help checking th cancellation fees,billing_issue
open {{account category}} account,account_access
see order {{order number}} fucking current status,technical_support
want assistance solving an damn payment error,billing_issue
i try to check the termination charges,billing_issue
i need help lodging an reclamation against your company,technical_support
i do not know how i can cancel purchase {{order number}},cancellation_request
assistance cancelling purchase {{order number}},cancellation_request
i don't know how i can inform of problems with sign-up,billing_issue
i am trying to cancel a freemium account,account_access
"i want to enter a new shipping address, how can i do it?",account_access
is there a way to send a review for ur services,product_inquiry
i try to see how long it takes for my product to arrive,technical_support
i do not know what to do to see the early exit charge,billing_issue
want hep receiving a refund of my money,billing_issue
have a problem with a shpiping address modification,general_feedback
where can i restore the pin of my account?,account_access
what do i have to do to see the rebate status?,billing_issue
want assistance modifying my address,general_feedback
where to see the eta of order {{order number}},technical_support
i need help seeing how long it takes for my item to arrive,technical_support
modify information on premium account,account_access
see my invoices from {{person name}},product_inquiry
want hel seeing how long the shipping takes,technical_support
is it possibpe to check how long refunds take,billing_issue
can you help me make a customer complaint?,technical_support
i have problems with cancelling order {{order number}},cancellation_request
i dont know what i hve to do to see my bills from {{person name}},product_inquiry
need assistance with a address update,general_feedback
modifying info on {{account type}} account,account_access
how can i see how long the shipping takes,technical_support
need assistance to restore the pin of my profile,account_access
is it possible to contactr a person,cancellation_request
could you help me unsubscribe from your bloody newsletter?,product_inquiry
i do not know how i can see what shipping methods i have,technical_support
updating purchase {{order number}},technical_support
use pro acdcount,account_access
can you help me to file a customer reclamation?,technical_support
se up new delivery address,account_access
how could i call customer service?,general_feedback
i call to check the shipment options,technical_support
i'm trying to check purcahse {{order number}} current status,technical_support
i have to see purchase {{order number}} current status,technical_support
i have got to give a quick look at my bills from {{person name}},product_inquiry
is it possible to give a quick look at the invoice #12588,product_inquiry
give me information about changing my address,general_feedback
i don't know what to do to check your fucking refund policy,billing_issue
i expect a restitution of {{refund amount}} dollars,billing_issue
assistance to solve an issue with online payment,billing_issue
password recovery,account_access
i have got to leave some feedback about your company,product_inquiry
want assistance writing a comment about a service,product_inquiry
i do not know what i need to do to download bill #37777,product_inquiry
i don't know what to do to speak with cusstomer service,general_feedback
i have got to submit my feedback,product_inquiry
i dont know what i need to do to download the invoice #00108,product_inquiry
i do not know how to see when will my item arrive,technical_support
have problems with the removal of my gold account,account_access
i need to check in which cases can i request reimbursements,billing_issue
is it possible to see the cancellation charges?,billing_issue
eta of order {{order number}},technical_support
can i check what hours i can contact customer service,general_feedback
where could i open a premium account for my fiance?,account_access
could you help me editing my fucking account?,account_access
have a problem with platinum account deletions,account_access
i need assistance to download the bills from {{person name}},product_inquiry
i want help using the bloody freemium profile,account_access
shiping to {{delivery city}},technical_support
i try to submit some feedback for your company,product_inquiry
could uhelp me chat with somebody,cancellation_request
cn i place an order from {{delivery city}}?,technical_support
correcting info on {{account type}} aqccount,account_access
set up new shipping address,account_access
information about opening a freemium account,account_access
help buying some products,technical_support
help me to use the {{account type}} account,account_access
how can i set up my new shipping address,account_access
is it possible to order from {{delivery country}}?,technical_support
inform of a registration problem,billing_issue
can i place an oeder from {{delivery city}},technical_support
how can i make a customer complaint against your company?,technical_support
"i need to track purchase {{order number}}, how to do it?",technical_support
modifying information on {{account type}} account,account_access
where do i check the payment modalities?,product_inquiry
there are issues setting a delivery address up,account_access
i want help buying a few of your article,technical_support
is it possiblr to earn an item,technical_support
i want help to lodge a consumer reclamation,technical_support
i do not know how i could open a {{account type}} account for my fiance,account_access
need to check how long the goddamn refunds take help me,billing_issue
wana check how soon can i expect my order i need help,technical_support
help me notify of errors with registrations,billing_issue
i do not knowhow to receive compensations of my money,billing_issue
i want help downloading the invoice #00108,product_inquiry
how do i lodge a consumer complaint,technical_support
i want help talking with a human agent,cancellation_request
could you help me seeing the payment options?,product_inquiry
i don't know what i have to do to talk to someone,cancellation_request
need to set the damn delivery address up how can i do it,account_access
how to open a premium account?,account_access
i'm waiting for a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
what do i have to do to talk with an agent?,cancellation_request
how colud i notify of registration problems?,billing_issue
i don't know what to do to ertrieve the pin of my user,account_access
i dont know how to notify of a registration problem,billing_issue
problems with {{account category}} account cancellations,account_access
assistance using the {{account type}} profile,account_access
checking status of order,technical_support
give me information about a lost pin,account_access
help submitting feedback about your services,product_inquiry
i need help seeing in what cases can i ask to be reimbursed,billing_issue
where to see order {{order number}} current status?,technical_support
"i want to submit feedback about a product, how to do it?",product_inquiry
want assistance shopping some of your product,technical_support
help me to check in what cases can i request refunds,billing_issue
i want assistance using tghe fucking {{account category}} account,account_access
i need assistance seeing how soon can i expect the purchase,technical_support
assistance to see my compensation status,billing_issue
where can i see what hours i can reach customer assistance?,general_feedback
can i place an order from {{delivery city}},technical_support
"i have got to check what shipping options you offer, help me",technical_support
i dont know what i have to do to download my invoice #85632,product_inquiry
help me check your fucking accepted payment methods,product_inquiry
can i place an order from {{delivery city}}?,technical_support
can i cancel the bloody usbscription to ur newsletter,product_inquiry
help me to see in what situations can i ask for a refund,billing_issue
want assistance to write an opinion about ur productd,product_inquiry
i cant make a payment where can i notify of an error,billing_issue
where could i check the rebate status?,billing_issue
i'm waiting for an refund of {{currency symbol}}{{refund amount}},billing_issue
help seeing ur money back guarantee,billing_issue
i do not know what to do to look for the bill #00108,product_inquiry
i have to check what methods for delivery i have,technical_support
why i cannot enter my seocndary shipping address valid,account_access
i have to acquire some of your article,technical_support
i am trying to check the termination penalty,billing_issue
leave review for a service,product_inquiry
i need assistance to see my invoice #85632,product_inquiry
"i have to check the fucking withdrawal charges, i need help",billing_issue
the shipping address is not valid,account_access
i don't know how to write an opinion for your products,product_inquiry
updating information on freemium account,account_access
need help seeing purchase {{order number}} status,technical_support
i do not know what to do to acquire several articles,technical_support
i have got to check what goddamn delivery methods i have,technical_support
i don't know how to order several of your product,technical_support
i am waiting for a rebate of {{currency symbol}}{{refund amount}},billing_issue
i don't know what i need to do to cancel the premium account,account_access
"i would like to create a pro account, how do i do it?",account_access
i want to see in which cases can i ask for my money back,billing_issue
i do not know what i need to do to get the bill #00108,product_inquiry
want assistance to see how long refunds usually take,billing_issue
i don't know what i need to do to restore my pin,account_access
i dont know how i can close the platinum account,account_access
update information on freemium account,account_access
help me seeing when my product is gonna arrive,technical_support
i am trying to speak to somebody,cancellation_request
help to check how long it takes for the product to arrive,technical_support
i want assistance creating a standard account for my fiance,account_access
do you have an e-mail to leave my feedback?,product_inquiry
how to inform of payment errors?,billing_issue
can you help me making a complaint?,technical_support
how to submit the secondary delivery address?,account_access
i do not know what to do to rerquest a compensation of money,billing_issue
wanna set the shipping address up,account_access
wanna notify of goddamn errors with online payment,billing_issue
i do not know how to cancel the fucking standard account,account_access
i have to download the invoices from {{person name}},product_inquiry
what do i need to do to track order {{order number}}?,technical_support
see the bills from {{person name}},product_inquiry
i want assistance to see when will my item arrive,technical_support
"you are not helpful at all, i have got to talk to someone",cancellation_request
modiby data on {{account category}} account,account_access
i'd like to notify of a problem with a goddamn signup,billing_issue
can you help me to unsubscribe to your corporate newsletter?,product_inquiry
see in which situations can i request a refund,billing_issue
"i no longer make use of my {{account category}} account, help me close it",account_access
"i want to see what shipping options i have, how can i do it?",technical_support
how can i list the allowed paymet methods,product_inquiry
how could i report problems with payment?,billing_issue
help me seeing if there are any updates on the compensation,billing_issue
information about updating the shipping address,general_feedback
i want supports trying to correct the address,general_feedback
there is a problem submitting the fucking shipping address,account_access
i need help with cancelling order {{order number}},cancellation_request
i do not know how to change to the {{account category}} account,account_access
i want assistance to ask for a refund of money,billing_issue
can you help me checking when will my product arrive?,technical_support
i'm extremely unhapp with ur services help to make a claim,technical_support
i try to leave some feedback about a service,product_inquiry
i want help to enter a damn secondary delivery address,account_access
get invoice #12588,product_inquiry
i can no longer afford order {{order number}},cancellation_request
i want herlp to update order {{order number}},technical_support
i have a problem submitting the secondary delivery address,account_access
"i have to close my standard account, how do i do it?",account_access
i need help receiving refunds,billing_issue
need help using the platinum profile,account_access
wanna know more about creating {{account category}} accounts,account_access
help me checking the accepted payment modalities,product_inquiry
i want help to ask for compensatiuons,billing_issue
i dont know how to inform of a payment problem,billing_issue
"i need to check your reimbursement policy, help me",billing_issue
assistance with cancelling purchase {{order number}},cancellation_request
i don't know what i need to do to cancel the {{account type}} avcount,account_access
i want assistance to check how soon can i expect the article,technical_support
assistance informing of an error with a signup,billing_issue
i dont know how to list ur payment methods,product_inquiry
editing standard account,account_access
i am trying to see in which cases can i ask to be refunded,billing_issue
i canr pay can ya help me report issues with online payment,billing_issue
i dont know what to do to correct the delivery address,general_feedback
help me check what hours i can reach customer assistance,general_feedback
"i am not happy with your services, i need to file a claim",technical_support
i have got to edit my delivery address,general_feedback
i cannot find the termination charge,billing_issue
i want help leaving my feedback for your products,product_inquiry
i don't know how to enter the new delivery address,account_access
how could i edit the information on my user?,account_access
how to know if there is anything new on the rebate?,billing_issue
i need information about the cancellation of a {{account type}} account,account_access
need assistance t ask for refunds of money,billing_issue
i want assistance to leave some feedback for ur company,product_inquiry
i have an issue setting a new delivery address up,account_access
i need help to notify of an issue with payment,billing_issue
i have problems with the deletion of a {{account type}} account,account_access
i don't knwo how to make an order,technical_support
want help to list ur accepted payment options,product_inquiry
i am trying to see in what cases can i request a refund,billing_issue
i have to submit my shipping address,account_access
how can i ask for a rebate ?,billing_issue
where do i check the early termination fees?,billing_issue
i want help canceling purchase {{order number}},cancellation_request
new pro acount for wife,account_access
i'm trying to close my {{account category}} account,account_access
i can't see the status of order {{order number}},technical_support
"i have forgotten my user account key, help to restore it",account_access
can i speak with a humanagent,cancellation_request
i ned information about the termination of a gold account,account_access
how to check at what time i can contact customer service?,general_feedback
i have problems submitting the delivery address,account_access
removing pro account,account_access
help me make a claim against your business,technical_support
i try to locate my invoice #00108,product_inquiry
assistance checking what payment methods are accepted,product_inquiry
i want help adding an item to purchase {{order number}},technical_support
i dont know what i have to do to open a standard account,account_access
i want assistance to close the {{account category}} account,account_access
will you show me the accepted payment methods?,product_inquiry
