text,label
is it possible to place an order from {{delivery city}}?,technical_support
shiping to {{delivery city}},technical_support
"i don't want this product, cancel purchase {{order number}}",cancellation_request
i don't know how i can leave my feedback for your services,product_inquiry
"i have to subscribe to the newsletter, help me",product_inquiry
where can i notify of troubles with payments?,billing_issue
i don't know how to buy some of your item,technical_support
where to shop an item?,technical_support
how can i purchase several fucking items ?,technical_support
notifying of errors creating profile,billing_issue
i need information about delivery periods,technical_support
where do i cancel order {{order number}}?,cancellation_request
need assistance to ssubscribe to your company newsletter,product_inquiry
i have a problem setting the secondary delivery address up,account_access
how to report errors with online payments,billing_issue
"i have got to use the pro profile, how can i do it?",account_access
i need a {{account category}} account i wanna open it,account_access
i do not know what i need to do to download my bill #00108,product_inquiry
i am calling to see what shipment methods are there,technical_support
problem with the termination of my {{account category}} account,account_access
can i remove some products from purchase {{order number}}?,technical_support
i dont know what to do to recover myuser account pin,account_access
how to check the termination charges?,billing_issue
deleting {{account type}} account,account_access
i have to receive my money back,billing_issue
find bil #12588,billing_issue
inform of a problem with sign-up,billing_issue
correct data on platinum account,account_access
edit details on {{account category}} account,account_access
assistance checking what damn shipping methods i have,technical_support
i need supports trying to modify my delivery address,general_feedback
could you help me check the payment methods?,product_inquiry
want assistance seeing your payment methods,product_inquiry
"i have to edit some of my user details, how to do it?",account_access
how do i speak to an assistant?,cancellation_request
i have to see the invoice #00108,billing_issue
i call to see how long it takes for my purchase to arrive,technical_support
want help seeing ur pzyment options,product_inquiry
i want help to notify of issues with payment,billing_issue
i tryh to check the termination fees,billing_issue
i need help to see the early exit fees,billing_issue
issues with payment,billing_issue
modify pro accunt,account_access
"i want to see what shipment options i have, how can i do it?",technical_support
changkng to {{account type}} account,account_access
need help unsubscribing from ur newsletter,product_inquiry
can ya help me remove some products from order {{order number}},technical_support
i have ot change to the standard account how do i do it,account_access
i want assistance to notify of a problem with sign-up,billing_issue
help using the gold profile,account_access
i don't know what i have to do to download my invoice #00108,product_inquiry
how could i file a consumer complaint?,technical_support
i exxpect a rebate of {{currency symbol}}{{refund amount}},billing_issue
need help seeing in which situations can i request refunds,billing_issue
i need help checking the et of the purchase {{order number}},technical_support
i need help to contact somebody,cancellation_request
do ya have an e-mail to leave a comment for ur products,product_inquiry
i need help checking the termination fee,billing_issue
want help filing a consumer complaint,technical_support
how can i cancel my subscription to ur corporate newsletter,product_inquiry
how do i submit another delivery address?,account_access
"i have lost bill #12588, can you show it to me?",billing_issue
could i check at what time i can call customer service?,general_feedback
i want help informing of signup problems,billing_issue
what do i have to do to cancel purchase {{order number}}?,cancellation_request
uhave a section to leave my feedback,product_inquiry
modify data on {{account category}} account,account_access
where can i report errors with onlinepayment,billing_issue
can ya help me getting hte bloody invoice from {{person name}},product_inquiry
i need help seeing the cancellation charge,billing_issue
why i cannot submit the delivery address valid,account_access
i need to submit the shipping address,account_access
need to change something of purchase {{order number}},technical_support
i don't know what i have to do to cancel the {{account type}} account,account_access
what do i need to do to see my compensation current status?,billing_issue
i do not know how to check the rebate current status,billing_issue
how to download the bill from {{person name}},product_inquiry
i have to check in what cases can i request a reimbursement,billing_issue
need to talk to customer service will ya helpme,general_feedback
i want to retrieve my key,account_access
do you have a way to send a comment about your products?,product_inquiry
"i haven't signed up yet, help me to create a pro account",account_access
how do i add some items to order {{order number}} ?,technical_support
how to report errors with payment,billing_issue
where do i inform of errors with online payments?,billing_issue
help me to check the eta of the order {{order number}},technical_support
"i want to talk to customer service, how do i do it?",general_feedback
change to {{account type}} account,account_access
i do not know what to do to speak with an live agent,cancellation_request
i have got to locate order {{order number}},technical_support
would it be possible to call customer assistance?,general_feedback
i don't know what to do to notify of an sisue with sign-up,billing_issue
where can i set the new delivery address up?,account_access
change information on standardaccount,account_access
can you help me to delete the platinum account?,account_access
"i need to speak with fucking customer assistance, help me",general_feedback
i'm waiting for a refund of {{refund amount}} dollars,billing_issue
can you help me find my bills from {{person name}}?,billing_issue
i need assistance downloading invoice #00108,product_inquiry
help seeing in which cases can i request a reimbursement,billing_issue
want help to delete some items from order {{order number}},technical_support
create premium accountfor wife,account_access
i need assistance to receive a rebate of money,billing_issue
i cant submit myy new shipping address,account_access
i need help to speak with a live agent,cancellation_request
help me see in what cases can i request a reimbursement,billing_issue
i do not know how to locate the bills from my last purchase,billing_issue
i do not know how to check my compensation status,billing_issue
help using the {{account category}} profile,account_access
need help to swap some products of purchase {{order number}},technical_support
how can i inform of a trouble with payhments?,billing_issue
how to correct some of the details on my user profile,account_access
help me inform of a problem with signup,billing_issue
need to look for the invoice from {{person name}},billing_issue
i need to see in what situations can i ask to be refunded,billing_issue
i need help to see the available payment options,product_inquiry
could you help me demanding rebates of mony?,billing_issue
help to see the early termination charge,billing_issue
i am trying to cancel purchase {{order number}},cancellation_request
i need information about the termination of a {{account category}} acount,account_access
i'm waiting for a refund of {{refund amount}} dollrs,billing_issue
i need help listing the available payment options,product_inquiry
i do not know what i have to do to delete my premium account,account_access
i need help to request a refund,billing_issue
rebating {{currency symbol}}{{refund amount}},billing_issue
i have a problem setting up my secondary shipping address,account_access
i dont know how i can find my damn invoices from {{person name}},billing_issue
what do i have to do to retrieve my key?,account_access
why i cannot enter my seocndary shipping address valid,account_access
need assistance to speak to somebody,cancellation_request
is it possible to place an order from {{delivery city}},technical_support
help to see when will my purchase arrive,technical_support
could you help me retrieve the password of my user account?,account_access
could i use the {{account type}} profile?,account_access
can ya hepl me see when will my item arrive,technical_support
wanna use the pro pprofile,account_access
i want help seeing the withdrawal charges,billing_issue
cancel {{account type}} account,account_access
i dont know how i can notify of an issue with sign-up,billing_issue
can i get the bill from {{person name}}?,product_inquiry
help me to cancel my subscription to your newsletter,product_inquiry
help to list the payment emthods,product_inquiry
i can't set my damn secondary shipping address up,account_access
i don't know how to inform of issues with online payment,billing_issue
i'm trying to speak to a person,cancellation_request
troubles setting up a goddamn delivery address,account_access
using {{account type}} accouny,account_access
i do not know how i can track my rebate,billing_issue
"i have to cancel my newsletter subscription, how do i do it?",product_inquiry
i have got to see the status of my newsletter subvscription,product_inquiry
buy artilce,technical_support
i do not know how i can list the payment modalities,product_inquiry
i can't update my address,general_feedback
i try to make a consumer complaint against your company,technical_support
need help to submit my feedback for your products,product_inquiry
help me seeing when my product is gonna arrive,technical_support
i need help to requestreimbursements,billing_issue
where do i open a standard account for my dad?,account_access
i don't know how to list your allowed payment methods,product_inquiry
order {{order number}} status,technical_support
need assistance acquiring several articles,technical_support
i want assistance to open a {{account category}} account,account_access
update details on {{account category}} account,account_access
i cannot check if there is anything new on the reimbursement,billing_issue
i need to add some articles to purchase {{order number}},technical_support
i try to check what shipping methods i can choose,technical_support
i have a question about opening standard accounts,account_access
i need information about a {{account category}} account cancellation,account_access
i want help to see the eta of the purchase {{order number}},technical_support
looking for invoice from {{person name}},billing_issue
informing of troubles with payment,billing_issue
want assistance to cancel my {{account category}} account,account_access
i want assistance to see when will my item arrive,technical_support
i have to check at what time custmer support available is,general_feedback
there are errors editing the address,general_feedback
i want to see the cancellation penalty,billing_issue
purchase {{order number}} current status,technical_support
i have a trouble entering a goddamn shipping address,account_access
want assistance to speak to a live agent,cancellation_request
i do not know how i can receive the newsletter,product_inquiry
help me unsubscribing to the newsletter,product_inquiry
need assistance to see the eta of the purchase {{order number}},technical_support
can i change several articles of order {{order number}}?,technical_support
"i want to see order {{order number}} status, how do i do it ?",technical_support
i dont know what i need to do to check the withdrawal fees,billing_issue
help me obtain a compensation of money,billing_issue
"i have to set a shipping address up, how can i do it?",account_access
wanna check the status of order {{order number}} could uelp me,technical_support
is it possible to cancel purchase {{order number}},cancellation_request
need to check the bill from {{person name}},billing_issue
i dont know what i need to do to subscribe to ur newsletter,product_inquiry
how can i see the accepted payment options?,product_inquiry
can i order from {{delivery city}},technical_support
help me acquiring a few of your article,technical_support
report issues with registration,billing_issue
need to check how long refunds take how can i do it,billing_issue
have problems with the removal of a {{account type}} account,account_access
i dont know what i need to do to shop a few of ur product,technical_support
"i have got to check how long the shipping takes, i need help",technical_support
i want assistance notifying of sign-up errors,billing_issue
correcting info on {{account type}} aqccount,account_access
i don't know how i can speak to an agent,cancellation_request
i have a question about the deletion of my standard account,account_access
i do not kow how i could delete the goddamn standard account,account_access
need assistance trying to corrcet my delivery address,general_feedback
"i want information about shipping periods, how can i get it?",technical_support
wanna check uf refund policy,billing_issue
how could i see the shipment options?,technical_support
i cannot afford order {{order number}},cancellation_request
can you show me what payment methods are allowed ?,product_inquiry
i try to make a customer claim against your company,technical_support
need help informing of a payment error,billing_issue
i have to submit my shipping address,account_access
wanna see ur available payment metods i need assistance,product_inquiry
were can i demand compensations of money?,billing_issue
i try to get in touch with customer assistance,general_feedback
changing details on platinum account,account_access
i dont know how to acquire an article,technical_support
have a problem with the removal of my {{account type}} account,account_access
there is an error trying to update the shipping address,general_feedback
send me mybill from {{person name}},product_inquiry
edit info on {{account category}} accunt,account_access
wanna send my bloody feedback for ur products can ya help me,product_inquiry
i want assistance obtaining a compensation of money,billing_issue
i want assiswtance to find the bills from {{person name}},billing_issue
i am waiting for a reimburswment of {{currency symbol}}{{refund amount}},billing_issue
i dont know how i can obtain reimbursements of myh money,billing_issue
how can i speak to a human agent?,cancellation_request
i do not know what i need to do to check the payment options,product_inquiry
how can i see if there are any news on my rebate,billing_issue
assistance with creating a freemium account,account_access
uare not helpful help me talk wity a bloody assistant,cancellation_request
payment issue,billing_issue
i expect a compensation of {{refund amount}} dollars,billing_issue
there is an issue modifying the delivery address,general_feedback
i cannot find the termination charge,billing_issue
i want help using the bloody freemium profile,account_access
i cannot see the eta of the order {{order number}},technical_support
close gold account,account_access
could i file a revlamation against ur organization,technical_support
can uhelp me looking for the bills from {{person name}},billing_issue
can you help me check the compensation current status?,billing_issue
i am trying to see the accepted payment options,product_inquiry
how can i set up my new shipping address,account_access
i need assistance cancelling purchase {{order number}},cancellation_request
help to cancel purchase {{order number}},cancellation_request
there is an issue changing my address,general_feedback
i need help recoveting my user profile key,account_access
modifying data on {{account type}} account,account_access
need to add some goddamn articles to order {{order number}},technical_support
help me check in what cases can i request to be reimbursed,billing_issue
i want to check your reimbursement policy,billing_issue
i want to report a signup error,billing_issue
can you help me check the allowed payment methods?,product_inquiry
i need assistance filing a reclamation,technical_support
is it plssible to order from {{delivery country}}?,technical_support
assistance seeing the termination charge,billing_issue
i don't know how i can shop some items,technical_support
how to edit the address?,general_feedback
assistance seeing what shipping methods are there,technical_support
i want help to set my shipping address up,account_access
assistnace cancelling order {{order number}},cancellation_request
i want assistance to notify of problems with a signup,billing_issue
i need help to request refunds,billing_issue
i need help seeing the eta of the order {{order number}},technical_support
i want assistance submitting feedback for your company,product_inquiry
need assistance unsubscribing from ur newsletter,product_inquiry
where to see the current status of order {{order number}}?,technical_support
could you help me to report an error with online payment?,billing_issue
i do not understand ya is it possible to speak to osmebody,cancellation_request
help to check the available payment methods,product_inquiry
i need help to receive fucking compensations,billing_issue
open a {{account category}} acount for my dad,account_access
i dfo not know what i have to do to create a {{account type}} account,account_access
wanna get my bill from {{person name}},product_inquiry
i would like to check the status of my rebate,billing_issue
help to see your money back guarantee,billing_issue
i need assistance to inform of a payment issue,billing_issue
i need assistance cancelling order {{order number}},cancellation_request
i have got to see ur refund policy,billing_issue
where to retrievethe pwd of my account?,account_access
what do i have to do to restore my user account key?,account_access
i cant sign up i need to inform of signup erroprs,billing_issue
i have to edit my delivery address,general_feedback
need help to see in what cases can i ask for reimbursements,billing_issue
i'm trying to see the cancellation fee,billing_issue
cancelling order {{order number}},cancellation_request
i want to know more about opening a {{account type}} account,account_access
need help to file a reclamaion against ur business,technical_support
look for bills from {{person name}},billing_issue
i don't know how i can notify of a problem with payments,billing_issue
"the payment failed, assistance informing of an issue",billing_issue
how can i send some feedback about a product?,product_inquiry
"i need to see when will my package arrive, how can i do it?",technical_support
can you help me to download the invoice #37777?,product_inquiry
where can i see if there are any updates on the restitution?,billing_issue
i want to see the status of order {{order number}},technical_support
i need assistancechecking the status of order {{order number}},technical_support
could i restore the access key of my profile?,account_access
can i unsubscribe to the corporate newsletter?,product_inquiry
can i restoire my pass,account_access
"i cannot sign up, assistance reporting fucking signup issues",billing_issue
need help with cancelliing order {{order number}},cancellation_request
can you give me information about opening {{account type}} accounts?,account_access
need assistance to create a premium account,account_access
i want help contacting a person,cancellation_request
i dont know what to do to get a compensation,billing_issue
i want to check how long it takes for the order to arrive,technical_support
uhave an method to submit some feedback about ur products,product_inquiry
how to buy some iterms?,technical_support
i dont know what i have to do to get invoice #85632,product_inquiry
i need to see in which cases can i ask for reimbursements,billing_issue
withdrawal penalties,billing_issue
help me see in what cases can i ask to be reimbursed,billing_issue
i have a problem with canceling purchase {{order number}},cancellation_request
i don't know what to do to create a {{account type}} account,account_access
need assistance unsubscrbiing from the corporate newsletter,product_inquiry
can i file a complaint against ur organization,technical_support
"i have to see how soon can i expect the delivery, help me",technical_support
i do not know how i can download the bill #12588,product_inquiry
tell me more about unsubscribing from your newsletter,product_inquiry
how could i use the standard profile?,account_access
"i can't register, how could i report signup problems?",billing_issue
need assistance seeing your accepted payment modalities,product_inquiry
i need to see what payment payment modalities are allowed,product_inquiry
notify of a signup issue,billing_issue
how can i create a {{account category}} account?,account_access
"i need to receive your company newsletter, how to do it?",product_inquiry
could you help me seeing the status of my refund?,billing_issue
help me remove several products from order {{order number}},technical_support
help to see in what cases can i ask for a reimbursement,billing_issue
assistancxe checking how soon can i expect my product,technical_support
could you help me editing my fucking account?,account_access
need help to retrieve my profile pin,account_access
i try to call goddamn customer service,general_feedback
wanna open a platinum account,account_access
i try to change the fucking personal details,account_access
"i can't pay for this item, can i cancel order {{order number}}?",cancellation_request
can i check in which cases can i request reimbursements,billing_issue
remove item from order {{order number}},technical_support
i do not know how to report signup issues,billing_issue
i want assidtance to check the early exit penalty,billing_issue
i don't know what to do to reset my user pin code,account_access
i need help to speak with a human agent,cancellation_request
i want assistance to get my invoice #37777,product_inquiry
i try to speak with customer support,general_feedback
i want assistance chatting with someone,cancellation_request
"i can't find the early exit penalty, will you help me?",billing_issue
i need help subscribing to your corporate newsletter,product_inquiry
reimburse {{currency symbol}}{{refund amount}},billing_issue
i need help checking the biol #37777,billing_issue
i need help seeing the termination charges,billing_issue
i want help seeign when will my product arrive,technical_support
i don't know what i have to do to create a {{account type}} account,account_access
would it be possible to file a damn customer reclamation?,technical_support
i have gotto check ur damn refund policy help me,billing_issue
how to send some feedback for a service?,product_inquiry
using pro account,account_access
what is order {{order number}} status,technical_support
i do not know what to do to download the invoice #85632,product_inquiry
i want help to purchase something,technical_support
"i do not need the {{account category}} account, i have got to delete it",account_access
assistance to modify my shipping address,general_feedback
what do i have to do to delete a {{account type}} account?,account_access
i exxpect a rebate of {{currency symbol}}{{refund amount}},billing_issue
correct data on {{account type}} account,account_access
problem with a pro account removal,account_access
i need help seeing what hours i csn call customer service,general_feedback
i am waiting for a restitution of {{currency symbol}}{{refund amount}},billing_issue
i don't know how i can download invoice #37777,product_inquiry
where do i reset the password fo my user profile?,account_access
i do not know how i can subscribe to your company newsletter,product_inquiry
editing data on gold account,account_access
i would like to get a compensation of my money,billing_issue
how can i subscribe to the company newsletter?,product_inquiry
i do not know how i can speak to an agent,cancellation_request
i expect a compendation of {{currency symbol}}{{refund amount}},billing_issue
remove item from order {{order number}},technical_support
i want assistance downloading invoice #00108,product_inquiry
i call to lodge a consumer claim against your organization,technical_support
could you help me open a premium account?,account_access
i dont know what i need to do to see ur reimbursement policy,billing_issue
i need help to update my account,account_access
help to see the accepted payment options,product_inquiry
what is the fee for canceling the contract?,billing_issue
help me to see what hours i can reach customer service,general_feedback
want assistance to report problems with online payment,billing_issue
i want help to see the termination charges,billing_issue
i have got to see how soon can i expect the product,technical_support
i have to reset my user profile key,account_access
modifying premium account,account_access
need help to notify of an issue with payments,billing_issue
want help to see if there are any news on the rebate,billing_issue
problems with the removal of my gold account,account_access
are charges of services refundable,billing_issue
"i have to see how long the shipment takes, i need help",technical_support
where do i check the withdrawal charges,billing_issue
want assistance to cancel order {{order number}},cancellation_request
"i have got to leave a comment for a product, how do i do it?",product_inquiry
need help to cancel the company newslette subscription,product_inquiry
help me check when will my package arrive,technical_support
error modifying delivery address,general_feedback
want help to see the restitution status,billing_issue
i need help to list ur payment methods,product_inquiry
delete a product from order {{order number}},technical_support
i am waiting for an rebate of {{currency symbol}}{{refund amount}},billing_issue
i want asisstance to speak with a person,cancellation_request
i wabt assistance to send my feedback for a service,product_inquiry
how can i notify of an error with goddamn sign-up?,billing_issue
"i want to create another bloody {{account type}} account, i need help",account_access
is it possible to see how soon can i expect my product?,technical_support
i have to report a problem with online payments,billing_issue
help me editing my shkpping address,general_feedback
assistance informing of problems with payment,billing_issue
changing details on {{account type}} account,account_access
i want help talking with an assistat,cancellation_request
question about the termination of my standard accout,account_access
problems wiuth changing order {{order number}},technical_support
i'm waiting for an refund of {{currency symbol}}{{refund amount}},billing_issue
where can i make a customer claim against your company?,technical_support
have a problem with creating a platinum account,account_access
i want assistance to get rebates of my money,billing_issue
can i speak with an assistant,cancellation_request
update information on freemium account,account_access
what do i have to do to report issues with a sign-up?,billing_issue
want help to make a complaint,technical_support
"i have to check the termination fees, help me",billing_issue
i want help unsubscribing to the company newsletter,product_inquiry
i try to delete a product from order {{order number}},technical_support
need assistance to check when my product is gonna arrive,technical_support
changing details on {{account category}} account,account_access
update personal data,account_access
there is an error modifying my address,general_feedback
what do i need to do to notify of an issue with a sign-up,billing_issue
i need help speaking to an agent,cancellation_request
i acn't unsubscribe to your company newsletter,product_inquiry
where to file a customer reclamation against your company ?,technical_support
where do i inform of an error with sign-up?,billing_issue
can i file a complaint against your businhess?,technical_support
is it plssible to order from {{delivery country}}?,technical_support
need help seeing ur reimbursement policy,billing_issue
i can't see if there is anything wrong with the restitution,billing_issue
how to see what shipment options are available?,technical_support
can ya help me seieng ur allowed payment methods,product_inquiry
i cannot submit a different delivery addrdss,account_access
i don't know how i can create a {{account type}} account,account_access
can you help me to file a customer reclamation?,technical_support
can i order from {{delivery city}}?,technical_support
i don't know what i need to do to check the shipment options,technical_support
i have to cancel order {{order number}},cancellation_request
where do i lodge an reclamation?,technical_support
find information about my newsletter subscription,product_inquiry
need help to send my feedback for ur services,product_inquiry
i have to check in what cases can i ask for reimbursements,billing_issue
i'm trying to list ur payment methods,product_inquiry
i have got to create a platinum account,account_access
"i have got to download the bill #12588, how do i do it?",product_inquiry
i do not know what to do to reset the key of my user profile,account_access
is it possible to get rebates of money?,billing_issue
help me seeing at what time i can call customer assistance,general_feedback
help seeing in which situations can i request refunds,billing_issue
cancel my newsletter subscription,product_inquiry
create new premium account for daughter,account_access
can i call customer assistance,general_feedback
how to receive your company newsletter?,product_inquiry
i need to talk with customer service,general_feedback
i cant edit my shippin address,general_feedback
i don't know how to make a claim,technical_support
where do i edit my delivery address,general_feedback
need to receive the newsletter can ya help me,product_inquiry
i need help to demand a rebate of my money,billing_issue
i need assistance to set the new delivery address up,account_access
i want inofrmation about delivery periods how could i get it,technical_support
i need assistance speaking to a human agent,cancellation_request
is it possible to inform of an issue with online payments?,billing_issue
i try to inform of an issue with online payments,billing_issue
where do i submit my feedback about your products?,product_inquiry
can ya help me ordering something,technical_support
"i want to submit my secondary shipping address, help me",account_access
rebating {{refund amount}} dollars,billing_issue
see purchase {{order number}} current status,technical_support
correct data on standard account,account_access
i have paid {{currency symbol}}{{refund amount}} for thid item i try to receive a rebate,billing_issue
how can i demand refunds of my money,billing_issue
where do i see when my product is gonna arrive,technical_support
i want assistance to contact an operator,cancellation_request
where do i find the invoice from {{person name}}?,billing_issue
i don't know what i need to do to get the bill #12588,product_inquiry
check the available shipping options,technical_support
i want assistance to list the allowed payment modalitiess,product_inquiry
"i can't create a user, where to notify of sign-up errors?",billing_issue
could you help me submitting a delivery address?,account_access
i want assistance to cancel order {{order number}},cancellation_request
help me to check how soon can i expect the article,technical_support
how do i report problems with a registration,billing_issue
"i have to check purchase {{order number}} status, i need assistance",technical_support
track purchase {{order number}},technical_support
help using the platinum profile,account_access
want assistance to obtain a restitution of money,billing_issue
i'm trying to get my damn bills from {{person name}},product_inquiry
want help modifying my address,general_feedback
ya have a way to send some feedack for ur company,product_inquiry
i'm looking for information about thbe forgotten access key,account_access
there are troubles modifying my shipping address,general_feedback
i want help finding my invoice from {{person name}},billing_issue
need assistancetalking with customer service,general_feedback
assistance seeing how soon can i expect the article,technical_support
"i have paid {{currency symbol}}{{refund amount}} for this item, i want to get a refund",billing_issue
order {{order number}} current status,technical_support
help seeing the fucking cancellation charges,billing_issue
can uhelp me check the bloody early termination charge,billing_issue
i need help to ask for a rebate of my money,billing_issue
where do i switch to the gold account,account_access
trouble submitting the edlivery address,account_access
updating data on {{account type}} account,account_access
i do not know what i need to do to retrieve my pin code,account_access
help checking what hours i can contact customer assistance,general_feedback
i dont know how i can inform of sign-up problems,billing_issue
i do not know how to set up a secondary shipping address,account_access
uare not ehlpful i need assistance to speak to a person,cancellation_request
can you help me checking when will my product arrive?,technical_support
"you are not helpful at all, how do i speak with somebody?",cancellation_request
create new {{account category}} account,account_access
can i see how long it takes for my article to arrive?,technical_support
can i place an order from {{delivery city}},technical_support
i do not know how i can see the cancellation charge,billing_issue
question about canceling order {{order number}},cancellation_request
how can i talk to customer assistance?,general_feedback
where can i notify of issues with online payment?,billing_issue
i cannot track purchase {{order number}},technical_support
i dont know how i can see the options for shipping,technical_support
i do not know how to take a qauick look at my invoice #00108,billing_issue
i want assistance notifying of issues with payment,billing_issue
i want to list the payment methods,product_inquiry
need help informing of errors with online payment,billing_issue
i want to look for the invoice #12588,billing_issue
could i swap some goddamn products of order {{order number}},technical_support
how to edit purchase {{order number}},technical_support
"i want to list the allowed payment methods, how to do it?",product_inquiry
"i want to set up a secondary delivery address, how to do it?",account_access
i cannot create a platinum account for my daughter,account_access
where to change to the freemium account,account_access
i need assistance reporting payment problems,billing_issue
can you help me to send feedback about your company?,product_inquiry
how to use the platinum profile,account_access
i dont know what ineed to do to download invoice #12588,product_inquiry
help me modifying the adress,general_feedback
can you help me to earn several products?,technical_support
i missed a fucking product in purchase {{order number}},technical_support
how can i ask for a rebate,billing_issue
i need help to find bill #12588,billing_issue
i want help to see the eta of order {{order number}},technical_support
wanna get the bills from {{person name}} how can i do it,product_inquiry
assistance to see when my order is going to arrive,technical_support
want assistance seeing what payment optionsare available,product_inquiry
"i want to open a {{account type}} account for my son, how can i do it?",account_access
can i report a problem with a signup?,billing_issue
what do i need to do to remove my standard account?,account_access
wanna use thed freemium profile can ya help me,account_access
"i have got to see the shipment options, i need help",technical_support
i don't know what i have to do to subit some feedback,product_inquiry
problem with cancelling purchase {{order number}},cancellation_request
modify order00004587345,technical_support
i want assistance seeing the accepted payment modalities,product_inquiry
help with creating my {{account type}} account,account_access
i want assistance downloading the invoice #00108,product_inquiry
i want assistance trying to correct the address,general_feedback
wanna locate my invoice from {{person name}} how do i do it,billing_issue
i want help cancelling purchase {{order number}},cancellation_request
what do i have to do to check your reimbursement policy?,billing_issue
why i cannot enter the delivery address valid,account_access
i have got to unsubscrikbe from ur newsletter,product_inquiry
i cant retrieve my pass,account_access
can i order frrom {{delivery country}},technical_support
how could i set up my secondary shipping address?,account_access
"i need to see how long refunds usually take, how to do it?",billing_issue
help to use the platinum profile,account_access
correct details on {{account type}} account,account_access
i dont know what i need to doto create a {{account type}} account,account_access
can you help me cancelling the bloody purchase i made?,cancellation_request
i expect a compensation of {{currency symbol}}{{refund amount}},billing_issue
available payment modalities,product_inquiry
help editing purchase {{order number}},technical_support
i am trying to change my delivery address,general_feedback
help me check how long it takes for my package to arrive,technical_support
how do i see the status of the reimbursement?,billing_issue
i am waiting for an restitution of {{refund amount}} dollars,billing_issue
have problems with a {{account type}} account removal,account_access
i dont know how to cancel order {{order number}},cancellation_request
i need assistance restoring my user account password,account_access
i am trying to cancel purchase {{order number}},cancellation_request
want assistance seeing your reimbursement policy,billing_issue
help me seeing the status of my newsletter subsxcription,product_inquiry
can you help me obtaining refunds?,billing_issue
i have errors submitting my enw delivery address,account_access
help geting my bills from {{person name}},product_inquiry
"i have to check what payment methods are accepted, help me",product_inquiry
i don't know what i have to do to get the invoice #37777,product_inquiry
i dont know what i need to do to buy some products,technical_support
i do not know what to do to get my invoices from {{person name}},product_inquiry
"i want to call customer service, how can i do it?",general_feedback
modify information on pro acfount,account_access
i don't know how i can get bill #12588,product_inquiry
want help demanding a rebate of my money,billing_issue
i have troubles setting up a secondary shipping address,account_access
i have got to file an complaint,technical_support
"i paid {{currency symbol}}{{refund amount}} for an item, how could i get a bloody refund?",billing_issue
i want help checking the early termination fee,billing_issue
i am calling to lodge a claim against your organization,technical_support
"my experience with your brand was bad, lodge a reclamation",technical_support
i have to submit a secondary delivery address,account_access
i need assistance to inform of issues with online payments,billing_issue
i need help to call customer support,general_feedback
help to ask for fucking refunds of money,billing_issue
delete {{account type}} account,account_access
i am trying to see your allowed payment methods,product_inquiry
i need assistance creating a {{account type}} account,account_access
i have issus setting the secondary delivery address up,account_access
i need assistance leaving an opinion about your services,product_inquiry
i have issues entering a new shipping address,account_access
i am calling to make a complaint against your company,technical_support
"i have to see the early exit charge, how do i do it?",billing_issue
add item to order {{order number}},technical_support
i have a question about creating a freemium account,account_access
i have problems changing my shipping addresw,general_feedback
wanna know more about modifying my delivery address,general_feedback
i want to know more about editng my address,general_feedback
i do not know how to change to the standard account,account_access
can you help me to make a claim against your company?,technical_support
"i need to talk to customer support, how do i do it?",general_feedback
i don't know how i can request a rebate,billing_issue
wanna send some fedeback for ur services i need help,product_inquiry
create user,account_access
when will i get a restitutiom of money,billing_issue
i'm trying to speak with an assistant,cancellation_request
assistance to see ru accepted payment options,product_inquiry
is it possible to retrieve the pin code of my account,account_access
"my goddamn delivery address changed, how do i correct it?",general_feedback
"you aren't helpful at all, how could i contact someone?",cancellation_request
how can i check what hours i can call customer support?,general_feedback
need help submitting bloody feedback for a service,product_inquiry
help me obtain a rebate of my money,billing_issue
receiving rebate,billing_issue
"i have to sign up to the newsletter, i need help",product_inquiry
i don't know how i could change to the premium account,account_access
help with cancelling order {{order number}},cancellation_request
"i have got to download bill #85632, help me",product_inquiry
give me information about a lost pin,account_access
i am waiting for a compensation of {{currency symbol}}{{refund amount}},billing_issue
i have got to acquire several of your article,technical_support
i have problems with the cancellation of a {{account category}} account,account_access
i do not know how to check the bills from {{person name}},billing_issue
i don't know what i need to do to get invoice #85632,product_inquiry
i dont know what to do to reset the key of my user account,account_access
i need to see my invoices from {{person name}},billing_issue
can i see in what situations can i ask for reimbursements,billing_issue
i have to check in what cases can i ask for a reimbursement,billing_issue
i need help to chat with an human agent,cancellation_request
"i cannot pay, i want to notify of a trouble with payments",billing_issue
can i check how long it takes for my delivery to arrive,technical_support
there are issues entering my new shipping address,account_access
need help downloading the invoices from {{person name}},product_inquiry
have a questiin about the removal of a {{account type}} account,account_access
i do not know what i need to do to receive reimbursemenrs,billing_issue
i want assistance to check the methods for delivery,technical_support
"i paid {{currency symbol}}{{refund amount}} for this article, where can i get a rebate?",billing_issue
speaking with customer support,general_feedback
i want help seeing what hours i can call customer support,general_feedback
i dont know what to do to remove the {{account type}} account,account_access
need to know if there is anything new on the restitution,billing_issue
open {{account category}} account,account_access
i don't know how i can lodge an consumer complaint,technical_support
want help knowing if there are any updates on my refund,billing_issue
"i need to set my shipping address up, how do i do it?",account_access
is it possible to change to the {{account type}} account?,account_access
help to modiy the address,general_feedback
were do i check how soon can i expect my damn delivery,technical_support
can you show me what damn payment methods are allowed?,product_inquiry
where to sign up to your newsletter?,product_inquiry
i need hepp requesting compensations,billing_issue
need help to file a consumer claim,technical_support
